id,target
190328,8.103534
190329,8.219718
190330,8.2231865
190331,8.608795
190332,8.122639
190339,7.9219456
190341,8.257344
190343,8.529586
190348,8.45334
190356,8.239366
190358,8.074554
190359,8.141252
190362,8.359067
190363,8.106238
190365,8.24516
190373,8.204397
190374,8.4409
190376,8.207601
190379,8.219812
190388,8.210215
190391,8.367743
190393,7.9283023
190394,8.5757065
190398,8.189196
190400,8.330439
190401,8.10827
190403,8.137962
190404,8.153865
190406,8.311872
190412,8.532754
190415,8.04536
190418,8.232911
190424,8.145516
190426,8.417432
190428,8.058485
190429,8.20044
190430,8.3831625
190434,8.539926
190440,8.148584
190441,8.338565
190442,8.255776
190451,8.254891
190454,7.812975
190456,8.254657
190459,8.36706
190463,8.255767
190465,8.422805
190466,8.407256
190467,8.149215
190468,8.456818
190478,8.235515
190480,8.69435
190482,7.8556604
190486,8.221461
190487,8.336215
190488,7.8954363
190492,8.063482
190498,7.9197254
190499,8.426106
190509,8.22754
190510,8.0118475
190512,8.579627
190514,7.888772
190515,8.284694
190519,8.167191
190520,8.390422
190521,8.525886
190524,8.193355
190529,8.323024
190530,8.248899
190531,8.109795
190533,8.021517
190534,7.9587283
190536,8.564422
190539,8.287314
190541,8.491941
190542,8.367996
190543,8.366289
190545,8.087774
190548,8.101205
190549,8.22425
190550,8.151442
190551,8.357173
190552,7.98983
190556,8.304298
190558,8.296338
190561,8.199517
190563,8.248573
190564,8.476299
190566,8.632521
190567,8.367861
190569,8.030886
190570,8.41888
190571,8.2571
190573,8.475627
190575,8.219598
190576,8.012689
190578,8.432427
190581,7.612042
190582,8.335651
190591,7.765459
190595,8.292899
190598,8.273742
190599,8.133606
190600,8.422883
190602,8.448266
190603,8.38115
190604,7.9110136
190608,8.227508
190610,8.260596
190611,8.460622
190613,8.425379
190614,8.377878
190615,8.380058
190616,8.040756
190618,8.403062
190621,8.341181
190624,8.182164
190626,8.576099
190627,8.476891
190630,8.687063
190631,8.559336
190633,8.183368
190638,8.795715
190639,8.460539
190644,8.470367
190645,7.8446016
190646,8.551277
190648,8.091011
190650,7.8266044
190656,8.551599
190659,8.394995
190661,8.019919
190663,8.6622715
190664,8.352819
190665,8.325622
190666,8.605155
190671,8.072593
190681,8.11407
190682,8.499912
190684,8.344693
190685,8.235663
190686,8.115417
190687,8.046972
190688,8.222392
190692,8.452216
190693,7.961912
190694,8.116371
190695,8.577304
190696,8.147067
190700,7.726429
190702,8.175331
190703,8.431729
190707,8.16627
190709,8.167628
190714,8.2195215
190716,8.035798
190718,8.238969
190722,8.550703
190726,8.030733
190727,8.21981
190738,8.379931
190739,8.013386
190742,8.054673
190743,8.400609
190744,8.219378
190747,8.366274
190753,8.465384
190758,8.51196
190759,8.052097
190760,7.996462
190762,8.622862
190764,8.257279
190765,8.816181
190767,8.352913
190770,8.283158
190775,8.2410555
190776,8.085038
190777,8.477969
190779,7.969356
190780,8.094464
190785,8.179156
190786,8.37829
190791,8.116505
190792,8.069112
190793,8.163442
190794,8.205537
190795,8.216573
190803,8.1743765
190804,8.034486
190805,7.737657
190808,8.276122
190809,8.457664
190810,8.220896
190811,8.244022
190813,8.695226
190816,8.251341
190817,8.206854
190822,8.291932
190825,8.357174
190827,8.211532
190830,8.333265
190834,8.430589
190836,8.206801
190847,8.1152525
190850,8.413203
190852,8.157865
190853,8.48351
190856,8.445824
190857,8.270004
190860,8.237574
190861,8.387464
190862,8.038913
190864,8.094648
190865,8.454973
190867,8.381296
190868,8.418407
190870,8.060836
190872,8.390731
190873,8.212408
190874,8.040187
190875,8.195194
190876,8.361637
190877,8.212244
190879,8.079375
190881,8.204768
190883,8.132257
190884,7.8681684
190891,8.5898905
190892,8.426517
190895,8.632883
190896,8.442606
190899,8.355969
190900,8.233992
190902,7.8705854
190904,8.229004
190905,8.398305
190907,8.221264
190908,8.293872
190910,8.184685
190913,8.569545
190916,8.452392
190917,8.102287
190919,7.909838
190920,8.152862
190921,8.3686695
190927,8.587082
190931,8.410681
190932,7.8917
190933,8.13182
190937,8.441214
190942,8.093954
190943,8.084871
190946,8.076368
190948,8.070072
190949,8.208378
190950,7.9598846
190951,8.271644
190958,8.109446
190959,7.881604
190960,8.339039
190967,8.056168
190968,8.381693
190970,8.254764
190972,8.0328045
190973,7.7765803
190980,8.400388
190982,8.424101
190990,7.954771
191003,8.227314
191007,8.357161
191009,8.184756
191010,8.019313
191011,8.367417
191012,8.771055
191013,7.8833
191016,8.5370655
191017,8.09256
191019,8.1790085
191020,8.015683
191022,8.375159
191023,8.410149
191024,7.9519057
191028,8.521649
191029,8.221259
191032,7.8850384
191033,8.05531
191034,7.943093
191038,8.207703
191040,8.227338
191041,8.395442
191046,8.31145
191047,8.240604
191050,7.975735
191054,8.064501
191059,8.116774
191063,8.135766
191066,7.935951
191070,7.934058
191071,8.048613
191075,8.189973
191076,8.057064
191084,8.676872
191085,8.04097
191087,8.419684
191089,8.156708
191093,8.375226
191097,8.497379
191100,8.70901
191101,8.447443
191105,8.393767
191108,8.200152
191110,8.102471
191111,8.336558
191118,8.106832
191121,8.075673
191122,8.204502
191125,8.36185
191128,8.566792
191129,8.168727
191132,8.3070135
191134,8.1918545
191135,8.280124
191139,7.9486427
191140,8.502557
191143,8.434921
191144,8.595543
191145,8.277279
191146,8.308585
191148,8.137665
191151,8.34148
191155,7.993088
191158,8.269816
191160,8.186228
191163,8.212383
191165,8.441267
191166,8.099323
191170,8.084558
191174,8.400089
191175,8.556126
191178,7.961926
191179,8.213153
191182,8.157177
191183,8.168821
191185,8.13379
191187,7.8424587
191192,8.312342
191196,8.230134
191197,8.339742
191198,8.101831
191199,7.850072
191201,8.034344
191205,8.036073
191210,8.410956
191211,7.931497
191213,7.899037
191217,8.337405
191218,8.027088
191220,7.9803557
191222,8.147579
191224,8.316449
191225,8.308419
191230,8.424762
191234,8.043068
191238,8.087407
191240,8.44205
191241,8.451945
191243,8.086294
191244,7.950051
191248,8.643264
191251,8.199416
191252,8.362047
191255,8.166656
191259,7.8372793
191260,8.334511
191263,8.040375
191264,7.9768147
191265,8.074733
191266,8.062708
191267,7.9412327
191269,8.208933
191270,8.293531
191271,8.302862
191272,8.309116
191275,8.441337
191276,8.134218
191277,8.236485
191278,8.092321
191279,7.669206
191282,7.8072867
191286,7.8992734
191287,8.232147
191289,8.232488
191297,8.113185
191298,8.388102
191299,7.731094
191301,8.257199
191302,8.185655
191305,8.148432
191306,7.9881215
191307,8.246871
191308,8.317208
191309,8.352607
191314,8.076543
191315,8.226953
191317,8.097821
191318,8.343096
191320,8.212622
191330,8.245386
191338,8.2104225
191339,8.36253
191341,8.192937
191343,8.268566
191344,8.1661
191345,8.46096
191346,8.135734
191352,8.108155
191359,8.08506
191360,8.118382
191361,8.29057
191363,8.0762415
191365,8.418966
191366,8.574583
191367,8.358343
191368,8.305948
191369,8.506367
191372,8.446987
191386,8.483226
191389,8.143335
191394,7.975168
191403,8.746382
191406,8.339544
191407,8.203367
191408,7.8880405
191410,8.32286
191411,8.232671
191412,8.280124
191413,8.06958
191415,8.213721
191418,8.2870655
191419,8.299202
191420,8.314466
191422,8.610587
191425,8.250945
191426,8.13662
191428,8.385822
191430,8.443865
191432,8.186087
191436,8.3549
191437,8.160491
191439,8.37053
191440,8.336244
191441,8.0774355
191443,8.5411415
191444,8.275289
191445,8.312344
191447,8.469505
191448,7.945864
191450,8.262555
191457,8.125827
191465,8.214264
191466,8.376279
191467,8.543783
191469,8.049688
191470,8.250078
191475,8.288538
191476,8.674665
191477,8.074647
191479,8.608773
191481,7.9547815
191483,8.210721
191484,8.324335
191486,7.9032965
191488,8.14815
191489,8.146989
191491,8.633407
191499,8.138052
191500,8.154405
191503,8.340714
191508,8.462008
191511,8.386274
191514,8.324913
191518,8.50029
191522,8.168233
191525,8.599022
191530,7.876239
191536,8.225409
191539,8.184941
191540,8.234416
191541,8.081109
191542,7.9176946
191543,8.467102
191545,7.859957
191546,8.213658
191548,8.223484
191550,8.73404
191551,8.212188
191557,8.200326
191560,8.452594
191561,7.9897833
191565,8.3426485
191566,8.028131
191570,8.212478
191571,8.530093
191573,8.350588
191574,8.174834
191575,8.455104
191577,8.553115
191578,8.263918
191579,8.168079
191580,8.540545
191585,8.210324
191589,8.168793
191590,8.132641
191594,8.3068285
191595,8.296346
191597,8.440804
191599,8.173398
191604,8.172632
191605,8.440012
191606,8.190585
191607,8.121955
191609,8.435023
191611,8.334359
191613,8.189875
191615,8.468778
191618,8.08868
191619,8.241132
191620,8.123517
191621,8.519839
191624,7.8746147
191627,8.331363
191628,8.323724
191629,8.214746
191630,8.688732
191631,8.29251
191632,8.061725
191633,8.3841915
191635,8.126499
191637,8.315701
191641,7.6393065
191642,8.490272
191644,8.416977
191646,8.573029
191649,7.961843
191650,8.147903
191653,8.056641
191654,8.364442
191655,8.657815
191658,8.134419
191661,8.354769
191663,8.375275
191666,8.544466
191667,8.008934
191669,7.938617
191670,8.094553
191671,8.559868
191672,8.0884285
191673,8.157319
191676,8.322669
191677,8.117733
191678,7.976062
191682,8.311727
191691,8.152151
191692,8.0374
191694,8.247832
191695,8.183595
191697,8.33363
191699,8.470236
191702,8.077663
191705,8.222213
191709,7.8367987
191717,8.275426
191719,8.095441
191721,8.10757
191724,7.840077
191725,8.198532
191727,7.919219
191728,8.416643
191730,8.264492
191732,8.408733
191734,8.367672
191735,8.370002
191741,8.417138
191742,8.366549
191743,8.0082855
191744,8.505277
191747,8.48832
191748,7.942208
191754,8.43139
191762,8.291909
191763,8.489527
191764,8.091874
191765,8.133188
191766,8.494642
191767,8.127669
191770,8.341091
191772,7.905627
191777,8.477783
191780,8.364117
191784,8.109791
191786,8.358196
191792,8.228407
191795,8.441318
191798,8.182306
191799,8.327911
191804,8.213844
191808,8.341518
191809,8.23925
191812,8.389321
191813,8.347115
191817,8.359571
191818,8.526354
191820,8.196819
191821,7.9559717
191823,8.052439
191824,8.282914
191826,8.230702
191827,8.260368
191839,8.095477
191842,7.9690065
191843,8.034466
191844,7.926246
191845,7.8800497
191846,8.222999
191851,7.8077693
191853,8.06139
191854,8.228938
191855,8.435152
191857,8.28369
191858,8.246908
191859,8.22206
191861,7.878804
191864,8.759351
191865,8.143188
191867,8.654636
191871,8.2714815
191873,8.355239
191875,8.007404
191877,8.268026
191878,8.361031
191879,8.711498
191881,8.301978
191882,8.311434
191888,8.521481
191892,7.737466
191895,8.129445
191896,8.212912
191897,8.675921
191900,8.424326
191902,7.732973
191903,8.522288
191904,8.188578
191907,7.9490952
191909,8.115513
191910,8.250302
191914,8.105501
191915,8.58958
191916,8.569008
191917,8.275277
191918,8.544068
191922,8.12086
191923,8.380628
191926,8.090951
191929,8.559285
191931,8.593735
191933,8.203369
191936,8.107629
191940,8.438801
191942,7.992068
191943,8.206135
191946,8.464761
191947,8.220928
191948,8.125329
191950,8.048037
191952,8.545062
191957,8.4858265
191960,8.388065
191962,8.362869
191964,8.108008
191970,8.550428
191971,8.215504
191973,8.310753
191976,8.203227
191978,7.769568
191979,8.316314
191980,8.245623
191981,8.100579
191982,8.252382
191983,8.319588
191986,8.112099
191988,8.227389
191989,8.54289
191991,8.371796
191993,7.9180784
191994,8.282949
192001,8.267505
192003,8.153957
192004,8.292519
192005,8.55549
192011,8.4014635
192015,8.754134
192016,8.256606
192021,7.900807
192027,8.402739
192030,8.435409
192031,8.54513
192032,8.362421
192033,8.386414
192035,8.166472
192036,8.361825
192037,7.9273734
192039,8.109148
192040,8.22799
192041,8.267907
192042,8.769116
192044,8.48267
192046,8.577654
192049,8.078181
192050,8.366705
192053,8.208088
192058,8.80181
192059,8.094811
192060,8.001362
192062,8.448045
192065,7.9727015
192066,8.649704
192068,8.319075
192069,7.9757295
192071,8.123026
192072,8.312345
192073,7.915403
192074,8.116143
192077,8.347359
192078,8.306424
192081,8.022468
192084,8.22394
192085,8.263875
192086,8.028355
192101,7.7948885
192104,8.124251
192110,8.163688
192111,8.113665
192115,8.066091
192117,8.363412
192118,8.268682
192121,8.138977
192128,8.247932
192129,8.21987
192133,8.346578
192134,8.1852
192136,8.380281
192138,8.202812
192139,8.299324
192141,8.01848
192142,8.496156
192143,8.044792
192145,8.480277
192149,8.34541
192151,7.7944055
192159,7.8750157
192160,7.846602
192163,8.278958
192165,8.355354
192168,8.541842
192169,8.141604
192170,8.0896435
192175,8.039628
192176,8.160027
192178,8.297891
192182,8.279723
192183,8.104242
192184,8.265977
192186,8.517384
192188,8.133986
192191,8.14915
192196,7.9490047
192197,7.903483
192199,8.318039
192201,7.817614
192204,8.732755
192206,8.166071
192208,8.987215
192212,7.961941
192213,7.9645314
192216,8.081456
192217,8.715444
192219,8.4815035
192220,7.5212913
192224,8.34901
192226,8.132754
192228,8.3866205
192229,8.536602
192230,8.210965
192234,8.430231
192240,7.870423
192243,8.445778
192244,8.167194
192246,8.273987
192248,8.47951
192250,8.32174
192251,8.022579
192259,7.92214
192261,8.097701
192262,8.291117
192263,8.226117
192265,8.219154
192271,8.115213
192274,8.08713
192277,8.375509
192279,8.4685
192284,8.448553
192285,8.305312
192286,8.295321
192287,8.2121725
192288,8.362958
192289,7.921963
192292,8.376343
192295,8.148563
192296,8.107695
192305,8.435416
192310,8.150129
192311,8.136489
192312,8.317303
192313,8.04339
192314,8.383672
192315,8.351375
192316,8.067651
192317,8.291318
192319,8.371674
192326,8.412972
192328,8.226412
192329,8.067296
192330,8.190698
192333,7.9198747
192334,8.211081
192337,8.043955
192338,7.3592515
192339,8.25141
192340,7.976811
192344,8.291625
192346,8.463775
192347,8.208282
192348,8.300488
192349,8.527076
192350,8.189663
192352,8.489405
192353,8.350112
192358,8.523745
192359,8.075681
192363,8.20172
192366,8.351318
192369,8.095698
192370,8.449141
192372,8.188347
192375,8.105331
192379,8.4284525
192381,8.73763
192389,8.032097
192390,8.27126
192391,8.051715
192395,8.376511
192399,8.197235
192400,8.566474
192401,8.348672
192402,8.371689
192404,8.466956
192407,8.079535
192408,8.078081
192415,8.45802
192417,8.217687
192418,8.192066
192419,8.434815
192421,8.412239
192424,8.394127
192427,8.031134
192435,8.291589
192436,8.136912
192438,8.315832
192441,8.327933
192442,8.37398
192445,8.303034
192446,8.473449
192447,8.416222
192452,8.181341
192453,8.365547
192455,8.09064
192457,8.38146
192460,8.46169
192464,8.221365
192465,8.459607
192466,8.538238
192468,8.163903
192475,8.543863
192481,8.0865755
192486,8.185113
192488,8.456081
192495,8.21114
192501,8.040573
192505,8.0475855
192506,8.66363
192511,8.301861
192514,8.073274
192516,8.292217
192519,8.153483
192520,8.175157
192521,8.024764
192525,8.398066
192527,8.415559
192531,8.621377
192532,8.563728
192534,8.561676
192535,8.263409
192537,8.414043
192538,8.36833
192541,8.166451
192544,8.292131
192546,8.408435
192557,8.183341
192559,8.213022
192560,8.433023
192562,8.325032
192564,8.156361
192567,8.0794935
192569,8.03819
192570,8.124591
192574,8.486341
192580,8.427906
192582,8.384963
192583,8.236825
192588,8.166346
192589,8.0359745
192594,8.351571
192596,8.228817
192597,8.249716
192598,7.9697857
192599,8.481018
192600,8.459128
192604,8.386108
192605,8.542829
192611,8.163841
192612,8.046623
192616,8.231467
192634,8.106966
192635,8.089748
192636,8.002317
192639,8.327494
192640,8.087258
192641,8.276872
192644,8.131343
192652,8.074337
192653,8.396802
192655,8.099668
192664,8.416627
192668,8.173863
192671,8.0837
192676,8.182426
192678,8.465891
192680,8.121315
192681,8.071878
192682,8.20167
192685,8.421507
192686,8.253192
192687,8.509469
192688,8.49406
192690,8.640594
192698,8.311298
192701,8.17723
192703,8.276952
192708,8.404342
192709,8.47411
192711,8.025109
192712,7.940108
192713,7.995802
192716,8.418681
192719,7.8461475
192721,8.601504
192722,8.165201
192724,7.912942
192726,8.381362
192727,8.136438
192728,8.381694
192731,8.136649
192732,8.210417
192733,8.099968
192736,7.9262123
192737,8.409574
192738,8.567114
192739,7.9058666
192742,8.428054
192743,8.228339
192745,8.263419
192746,8.013158
192749,8.790181
192750,8.442252
192754,8.634458
192759,8.285714
192761,7.874471
192771,8.247975
192778,8.34677
192784,8.074581
192785,8.012785
192792,8.15801
192793,8.385044
192794,8.185672
192795,8.129345
192796,8.071232
192801,8.534677
192802,7.985179
192803,8.032036
192804,8.598342
192805,8.646436
192807,8.559316
192816,8.454686
192819,8.159552
192821,8.501268
192825,8.339825
192826,8.417215
192829,8.399098
192832,7.9008603
192834,8.050339
192835,8.41458
192836,8.059883
192839,7.8639984
192843,8.405947
192845,8.215814
192846,8.064785
192849,7.823453
192850,8.481356
192851,8.011814
192852,8.361443
192853,8.499943
192859,8.070993
192862,7.9550014
192865,8.054412
192866,8.0860405
192871,8.163458
192872,7.9230328
192875,8.142347
192877,8.521877
192878,8.228036
192880,8.449954
192881,8.311759
192883,8.064548
192885,7.9495506
192891,8.269007
192892,8.135244
192896,8.104602
192901,7.888822
192904,8.070467
192906,8.181972
192908,8.263388
192911,8.441258
192915,8.265536
192916,8.551932
192923,8.171819
192924,8.020338
192926,8.387458
192927,7.5750184
192935,8.379675
192937,8.134582
192940,8.063466
192946,7.9806256
192947,8.215418
192951,8.300761
192955,8.016542
192957,8.279418
192958,8.277282
192962,8.514341
192969,8.510069
192971,8.051628
192972,7.779882
192973,8.470514
192974,7.9754953
192975,8.25046
192981,8.146801
192983,8.074841
192984,7.9982615
192991,8.2583065
192994,8.023828
192996,8.472445
192997,8.404695
192999,8.185288
193000,8.125054
193002,8.389087
193003,7.911754
193007,7.822428
193009,8.225577
193017,8.221503
193019,8.565334
193021,8.653018
193023,8.289393
193027,8.09918
193029,7.92286
193033,8.340282
193040,8.017743
193043,8.256435
193044,7.913305
193046,8.523375
193048,8.604653
193050,8.398686
193051,8.183441
193053,8.550705
193055,8.351094
193063,8.337603
193064,8.172204
193065,8.615137
193069,8.561614
193074,8.337257
193076,8.22189
193079,8.136167
193082,8.550835
193089,8.555708
193091,8.2403145
193096,8.452304
193100,8.044379
193102,8.176261
193104,7.9167852
193108,8.487433
193111,8.03713
193113,8.59126
193114,7.938765
193117,8.386275
193120,8.477885
193123,8.54767
193127,8.489875
193129,8.209034
193131,7.535658
193132,8.597645
193134,8.276773
193136,7.972952
193137,8.274856
193139,8.2787895
193141,8.106534
193143,8.392373
193144,8.348966
193145,8.03867
193146,8.407858
193148,8.041938
193151,8.046231
193152,8.384803
193156,8.206592
193158,7.9912467
193162,8.3593
193169,8.158073
193172,8.300484
193174,8.304031
193176,8.259987
193177,8.304487
193178,8.098246
193182,7.929359
193185,7.8272514
193186,8.470161
193194,7.776705
193196,8.458966
193198,8.252743
193199,8.305317
193200,8.126288
193201,8.085427
193202,8.482955
193203,8.120769
193204,8.192156
193207,8.279278
193208,8.299297
193209,8.083048
193214,8.204882
193216,8.03315
193217,8.18556
193218,7.9704757
193220,8.244699
193222,8.333176
193223,8.549498
193227,8.098235
193228,8.23547
193229,8.389636
193231,8.360523
193232,8.550847
193234,8.242972
193237,8.377544
193239,8.054192
193242,8.231409
193245,8.090693
193246,8.276703
193248,8.330148
193258,8.217461
193261,7.9070935
193262,7.944412
193265,8.068264
193266,8.288937
193267,8.233468
193269,8.102943
193271,8.212886
193274,8.229407
193277,7.932795
193279,7.9369783
193280,8.604931
193281,8.027672
193282,8.361113
193285,8.044049
193286,8.524999
193287,8.093514
193291,8.635965
193293,8.103971
193295,8.146658
193297,7.9432054
193301,8.356625
193302,8.268822
193308,8.170299
193309,8.235456
193316,8.36787
193325,8.121533
193326,7.9974394
193328,7.9299965
193329,8.040187
193330,8.377588
193333,7.855257
193335,8.267564
193336,8.045083
193338,7.915157
193340,8.272747
193344,8.386779
193345,7.9624605
193349,7.9162087
193350,7.950471
193351,8.1705475
193352,8.406425
193353,8.24351
193354,8.282965
193356,8.193902
193358,8.610572
193361,8.165077
193366,7.924451
193368,8.364426
193370,8.088098
193371,8.4191265
193374,8.393547
193375,7.8990808
193376,8.124933
193377,8.2424555
193378,8.19865
193385,8.488798
193386,8.282248
193389,8.236
193390,8.429016
193391,8.1956
193392,8.547471
193394,8.128342
193395,8.279181
193396,8.037963
193398,8.277941
193400,8.214153
193403,8.308573
193404,8.524457
193405,8.037564
193407,8.049603
193408,8.372551
193412,8.234615
193413,8.326681
193415,8.473532
193424,8.316298
193425,8.079796
193427,8.447466
193429,8.1552515
193433,8.395238
193434,8.145988
193435,7.8461895
193438,8.069222
193439,8.1691
193440,8.170859
193442,8.161189
193447,7.903594
193449,8.206777
193450,8.511488
193452,8.5234
193453,8.199045
193455,8.19974
193457,8.370323
193458,8.378241
193459,8.071684
193460,8.3384
193461,8.229239
193465,8.382259
193466,8.018077
193470,7.9067583
193471,7.955503
193474,8.443099
193475,8.281881
193480,8.377446
193482,8.610474
193483,8.335037
193485,8.50223
193487,8.017825
193489,8.168301
193497,8.334985
193498,8.542435
193501,7.85154
193503,8.294811
193504,8.025787
193506,8.068195
193508,8.356445
193510,8.284544
193511,8.155077
193516,8.413114
193518,8.123502
193519,8.46438
193520,8.305477
193523,8.224673
193525,8.26349
193530,8.127694
193531,8.613929
193532,8.34175
193533,8.34171
193537,8.52799
193540,8.293494
193542,7.771201
193543,8.14049
193545,8.339638
193547,8.4317
193548,8.123475
193549,8.325606
193550,8.458547
193554,8.474094
193558,8.24397
193559,8.158348
193563,8.3157215
193566,8.459537
193569,8.255712
193571,8.13397
193573,8.176961
193576,8.305641
193577,7.7582884
193578,7.9749913
193580,8.106842
193581,8.088579
193582,8.14844
193584,7.8639827
193585,8.358871
193586,8.551944
193589,8.443093
193591,8.802354
193593,8.140571
193598,8.086296
193599,8.553761
193602,8.15265
193603,8.583088
193604,8.202893
193606,8.149281
193607,8.217197
193609,8.229516
193611,7.9890037
193614,8.274959
193616,8.217067
193617,8.333768
193618,8.081823
193621,8.800968
193623,8.479928
193624,8.330278
193629,8.208064
193631,8.569134
193636,8.400526
193637,8.046957
193640,8.166424
193646,7.816213
193647,8.133541
193649,8.4256935
193657,8.351326
193662,8.211398
193665,7.736275
193666,8.411873
193674,8.70522
193680,8.284432
193683,8.507302
193686,8.45982
193689,8.616895
193691,8.222598
193693,7.950009
193695,8.238699
193697,8.064599
193698,7.546984
193702,8.842807
193706,8.214116
193709,8.184556
193713,7.983233
193719,7.9864163
193723,8.437042
193725,7.8101115
193730,7.9167237
193735,8.602539
193736,8.49505
193739,8.441727
193741,8.199189
193746,7.875397
193747,7.9844527
193749,8.399558
193755,8.42368
193758,8.591721
193761,8.084195
193766,7.9913464
193767,7.880859
193769,8.218349
193773,8.072648
193776,8.119806
193777,8.63338
193782,8.184012
193783,8.057984
193786,8.1680565
193788,8.062103
193789,8.475582
193791,8.498172
193793,8.379146
193796,8.581976
193797,8.608261
193799,8.290483
193807,8.699933
193810,8.146403
193811,8.227933
193816,8.4130335
193819,7.827691
193820,7.8205323
193821,8.328951
193823,8.48111
193825,8.31084
193832,8.453204
193835,8.156806
193838,8.573623
193840,7.7669535
193841,8.352411
193843,8.231667
193845,7.8391848
193848,8.0946045
193854,8.077452
193855,8.169792
193859,8.299611
193865,8.211047
193867,8.029746
193868,8.265502
193872,8.055323
193873,8.458337
193874,8.141039
193877,8.127331
193880,7.83126
193881,8.156309
193885,8.125402
193891,8.058571
193895,8.379043
193898,8.283666
193899,7.914527
193900,8.172022
193901,8.326442
193905,7.98405
193909,8.6286335
193910,8.375356
193911,8.317269
193914,8.262541
193917,8.254408
193918,8.305015
193922,8.602165
193923,8.106288
193926,8.184485
193932,8.0334015
193934,8.490815
193940,8.380206
193942,8.212175
193946,8.5694275
193947,7.6651263
193953,8.271034
193955,8.2252445
193956,7.904604
193957,8.607293
193961,8.323578
193962,8.489758
193964,8.683587
193965,8.401656
193967,8.394723
193968,8.20874
193969,8.600198
193970,8.386309
193974,7.9908037
193976,8.399808
193977,8.4227
193978,8.365987
193981,8.5107355
193982,8.568274
193986,8.216454
193990,8.299894
193995,7.7421646
193996,8.051836
193998,8.41166
194000,8.173794
194001,8.216527
194002,8.278887
194003,8.126098
194004,8.285586
194005,8.519617
194008,8.254741
194010,8.240782
194014,8.108847
194017,8.329573
194019,7.8687177
194021,8.667901
194023,8.394251
194025,8.197563
194026,7.9951215
194028,8.4110775
194030,7.9836717
194031,7.990073
194032,8.384833
194034,8.196483
194035,8.20591
194036,8.356918
194039,8.149221
194040,8.340178
194041,8.196565
194042,8.68894
194047,8.138418
194049,8.186851
194055,8.054246
194056,8.095699
194058,8.125034
194060,8.69607
194061,8.248881
194063,8.269735
194064,8.376421
194067,8.299625
194068,8.460816
194070,8.403659
194072,8.410927
194075,8.172864
194076,8.169225
194080,8.552862
194081,8.369683
194082,8.612932
194085,8.294321
194089,8.175541
194090,8.613056
194092,8.5160055
194093,8.041787
194095,8.281906
194099,8.199039
194101,8.347313
194102,7.9704814
194109,8.071587
194111,8.494914
194112,8.653254
194113,7.966497
194115,8.306246
194116,7.888691
194117,8.161016
194118,8.694858
194119,8.413833
194124,8.169722
194129,8.354889
194130,8.440902
194132,8.430718
194134,8.123071
194136,8.647327
194138,8.753459
194139,8.084882
194140,8.223279
194141,8.256728
194144,7.926661
194148,8.391415
194149,8.53792
194150,8.059515
194151,8.075116
194153,8.352934
194157,8.282629
194158,8.2356
194159,8.326223
194163,8.381782
194165,8.074622
194167,8.254389
194170,8.6153145
194171,8.424087
194172,8.337456
194175,8.552141
194180,7.9838295
194182,7.8138623
194184,8.327627
194186,8.50705
194187,8.343637
194190,7.9752903
194194,8.301986
194195,8.175306
194197,8.413272
194199,8.008099
194208,8.173419
194211,8.071234
194213,8.66349
194217,8.219306
194218,8.261985
194221,8.250938
194222,8.387107
194223,8.286257
194225,8.314909
194226,8.481283
194227,8.547096
194229,8.347236
194231,8.27047
194236,8.007986
194237,7.9494076
194240,8.1777935
194243,8.218902
194246,8.19462
194249,8.281512
194251,8.346286
194252,7.9549365
194254,8.407734
194256,8.29206
194258,8.360147
194259,8.2063265
194260,7.9005594
194266,8.439672
194271,7.763223
194274,8.086057
194277,8.410518
194281,8.044318
194284,8.247582
194285,8.137903
194289,8.400885
194291,8.605497
194297,8.062221
194301,8.134975
194304,8.204101
194305,8.157233
194307,8.264977
194309,8.158501
194310,7.8870773
194321,8.515537
194322,7.785412
194325,7.7285204
194329,8.148454
194332,7.8492293
194333,8.594224
194335,8.077841
194337,8.258746
194338,7.89078
194340,8.267032
194341,7.9404755
194347,7.846779
194348,8.46568
194351,8.059821
194352,8.054829
194353,8.468555
194354,8.255445
194355,8.716615
194357,8.402113
194362,7.79035
194364,8.405835
194365,8.384587
194366,7.9296546
194367,7.9743567
194369,8.339912
194373,7.8351874
194377,8.335574
194379,8.584182
194382,8.328744
194385,8.225011
194391,8.03006
194393,8.438214
194394,8.352677
194397,8.439374
194399,7.9103303
194400,8.643802
194404,8.144427
194406,8.334153
194409,8.088046
194411,8.2001915
194412,7.9961762
194420,8.46335
194421,8.495665
194424,7.941825
194425,8.689158
194430,7.8114657
194431,8.276835
194432,8.46738
194435,7.956176
194436,8.548686
194441,8.266776
194445,8.109193
194446,8.3486185
194451,8.313474
194452,8.54652
194453,7.98581
194454,8.56765
194455,8.355935
194460,8.345177
194461,8.055864
194463,8.256917
194467,8.095622
194470,7.9010496
194471,8.1066475
194473,8.681649
194474,8.275907
194477,8.733734
194478,7.996255
194479,8.255766
194480,8.595607
194481,8.153105
194483,8.464132
194485,8.339233
194487,8.4230175
194488,8.026262
194489,8.600118
194492,8.536724
194495,8.735605
194496,8.263493
194502,8.123861
194507,7.992864
194509,8.59147
194511,7.759151
194512,8.423022
194514,8.62964
194517,8.071099
194518,8.524372
194523,8.204616
194524,7.98015
194525,8.140751
194526,7.981081
194529,8.153875
194531,7.9898148
194533,8.323747
194535,8.217739
194538,8.462947
194541,8.09586
194544,8.426453
194545,8.486882
